user_id,movie_id,day_of_week,hour_of_day
65139,2938,2,22
40755,20596,4,14
9605,15430,5,23
92990,12063,6,18
23940,16116,4,23
74073,24651,6,1
128757,12600,6,18
106684,1528,5,2
40174,2155,0,8
23744,59,6,19
123525,20567,6,2
136811,7972,6,18
75751,17931,3,15
112558,23974,2,12
94588,17462,0,10
85640,5953,2,11
320,20567,0,0
27307,2178,0,13
51720,333,4,14
158330,6942,5,0
87827,11840,1,6
74221,18803,2,5
9538,24397,3,8
126969,17377,1,14
55283,20605,5,23
121031,25663,1,16
41528,8050,3,10
35850,22523,2,23
78878,15698,6,5
49671,25372,3,3
94439,22915,1,22
131559,5467,4,2
79674,5962,3,1
32797,3887,6,8
148586,21186,0,7
6595,23691,3,23
49811,9098,4,14
73389,12431,4,2
95869,19795,5,8
13350,3411,3,17
97849,8922,4,8
29570,20882,1,21
41962,8664,6,22
4242,16282,5,0
156640,20879,5,2
143360,20931,2,4
85806,4019,1,0
76046,20568,5,14
28484,11485,4,14
59733,7739,3,22
4576,14811,2,13
137694,10001,6,15
138060,3875,3,13
139993,24682,1,19
64421,21158,1,4
24566,4564,0,2
126617,14231,1,22
74653,14810,4,9
120884,17886,2,23
39052,24881,0,6
131720,20634,3,10
26027,13794,6,8
51006,22420,6,19
26891,3578,1,19
151392,8958,3,18
55582,11897,6,2
36642,3731,1,21
110925,20445,0,4
158817,24051,5,4
10272,23008,3,1
10292,2522,0,14
75592,5526,3,21
147395,16502,4,0
47216,6239,4,7
59990,23864,0,9
56992,8657,0,0
689,24212,2,13
149662,8247,4,2
126952,17733,4,20
36957,9359,2,5
74702,23871,0,0
34149,13226,4,3
148234,14239,0,12
124865,22972,5,7
19129,16522,4,3
32715,16624,2,0
92943,21890,2,2
77933,8657,6,14
100185,25474,3,21
57369,10060,1,12
72498,1328,5,1
113124,16108,1,17
31384,17061,2,20
149616,20613,5,21
100913,20745,3,6
96938,172,1,15
115427,16781,0,23
20571,59,3,23
28985,8302,6,19
37542,2160,3,16
36171,12716,5,2
85723,15007,1,20
12792,12837,5,21
49373,20694,2,13
87781,9954,4,8
32644,13429,3,4
51594,16674,1,6
109591,8976,0,21
52243,6220,5,9
10518,15181,2,19
39771,2395,3,20
103708,14926,5,5
62049,18581,3,22
100067,14062,0,22
123141,21802,2,2
46016,22146,0,6
131057,18390,5,7
136610,25206,1,5
82275,7460,6,6
34430,14706,6,0
102614,4136,0,1
27226,21116,5,11
134612,20605,0,18
33366,22048,6,21
57989,2408,2,20
1324,11863,6,5
75819,10125,1,21
17264,16522,4,17
14621,1921,2,1
91033,4606,5,8
47988,16182,1,0
129700,22311,0,11
154477,13044,1,11
126289,19557,6,17
40597,12718,0,21
2423,23691,2,8
58536,9408,1,9
6366,23813,1,10
96220,10831,4,0
111313,4283,4,19
153815,10731,3,4
4550,9701,4,19
159531,2033,4,19
85408,24807,5,0
28601,12755,4,11
63330,19601,3,13
15839,23691,0,15
131990,18657,0,10
85185,15440,0,5
119538,5954,5,16
84422,23748,3,7
37436,16050,4,9
71184,4768,6,1
119596,16845,2,16
82814,949,3,13
108545,16983,1,2
94991,6459,1,16
33106,7417,6,15
21214,23691,0,4
37771,19731,2,23
125452,24945,3,20
144090,9936,6,13
85886,5605,0,13
93962,7899,3,1
50249,8662,4,13
114886,18133,2,0
55323,4719,0,9
30122,9954,5,5
153816,21802,5,22
28804,22546,6,7
102039,4768,1,12
108790,6562,0,4
13122,23917,6,7
97484,11665,6,12
64624,13005,5,18
147871,12527,3,3
21830,23008,3,5
59793,21837,1,21
149618,7417,2,7
115528,17589,5,21
71702,5287,0,6
7410,23691,6,22
89307,18339,4,12
47049,9679,2,16
43043,10009,1,1
145553,15204,0,5
25205,3727,5,1
131178,11570,5,4
107087,14006,5,18
17180,4523,2,12
1005,20541,6,19
133989,4099,6,4
35023,3230,6,19
151098,1409,0,9
71253,1385,3,21
132064,7575,3,0
32024,1623,0,15
120448,22614,4,12
98320,25160,0,1
40584,11348,0,11
147612,11137,3,23
68278,9541,4,23
87603,17318,1,23
131284,7657,0,17
105811,16677,4,1
7419,23691,4,9
132105,8008,1,14
52490,1862,6,16
108775,3185,4,9
149687,483,3,15
67809,2084,3,9
117049,22168,3,3
74788,23008,0,21
11192,16522,4,23
128912,17734,3,8
61574,1181,3,2
10080,23008,3,3
40377,17733,4,21
54394,23219,4,5
75177,21197,4,1
23718,16522,5,11
115880,17465,0,18
149941,20257,4,20
143846,23753,3,8
15923,23691,1,4
33702,9337,1,21
25236,10036,1,19
33621,4642,2,7
2767,15121,0,15
128387,15350,1,18
85674,20083,0,5
130206,17409,5,16
64816,4301,1,11
63261,23008,2,13
93827,15111,5,0
37796,16715,3,3
22008,23691,3,12
35225,4033,2,5
111926,5800,3,13
153722,22442,2,2
90680,7097,3,21
30786,9197,6,9
28332,2386,6,16
39365,19828,3,22
66819,13481,4,13
125650,4421,3,21
41648,42,3,0
156199,16371,3,5
26294,22838,4,21
72103,706,0,21
47237,8316,4,7
125914,2991,3,22
32150,12012,0,12
31731,6271,5,14
128973,15127,1,4
11557,59,0,1
154370,21010,1,7
147436,9721,0,3
106437,21695,0,4
45331,4592,6,7
27574,13429,4,3
153030,7885,0,18
148718,7523,5,22
164653,1480,0,4
125526,24132,1,16
30990,12623,1,5
22057,7360,2,17
113676,24774,4,14
71061,24538,3,5
67898,24492,0,1
5645,4523,2,1
30597,7467,0,2
55848,5628,0,19
116125,20817,6,23
149289,5018,3,22
34200,19828,1,4
25835,23706,5,20
16241,13469,3,0
108222,5362,4,0
79298,22405,5,17
11944,23691,4,18
113446,8664,6,21
159359,14383,6,9
52815,1018,6,17
91327,25804,0,4
133414,21124,3,1
125046,20102,5,14
148194,2318,5,19
37211,3522,2,16
153689,14888,0,6
35754,14211,4,20
8025,4699,0,23
44156,5619,2,5
50747,24943,6,15
40849,7717,3,12
79499,19007,0,3
96189,6035,5,8
3906,23008,2,5
27912,23523,6,2
14092,23395,6,12
80772,19935,2,5
140402,20780,0,19
63772,5273,6,1
43815,16630,5,3
123410,25418,4,13
103120,7097,4,17
21319,25843,4,4
110817,23872,1,4
10529,21580,5,5
55158,15079,0,14
153450,12197,5,0
56058,3322,5,17
148402,18446,3,18
87126,17834,4,2
92515,18776,6,4
45270,23759,5,2
83706,26,5,22
9245,1233,5,13
62760,24287,0,4
111622,24587,5,3
97648,23567,0,6
33355,19736,2,3
62708,22123,5,9
119259,13750,4,7
128865,21752,5,5
69082,6360,1,15
61277,7657,5,3
94852,17904,3,15
130978,11388,1,0
120230,6283,2,14
33415,16623,0,0
150274,22824,4,12
97747,13390,0,7
38522,144,1,23
159603,18330,3,6
25234,11123,4,23
23161,16522,6,5
79762,22512,3,3
84041,14523,4,3
115624,8988,4,8
90173,16713,0,23
150849,15352,5,16
14939,21525,1,14
44969,1165,0,2
62701,10434,3,22
72976,2634,2,15
6177,21580,6,4
28029,20881,6,15
160231,10680,6,0
132509,17090,1,18
105855,532,4,20
138674,8659,5,9
128427,11259,0,1
89951,16816,0,2
98837,4533,2,19
157746,7722,3,0
126646,2991,6,23
143929,22276,6,15
3971,22987,3,0
27668,20399,2,7
124538,16986,5,4
18720,7682,4,17
63222,15352,1,18
41897,12427,2,0
31275,25868,3,3
148047,24592,3,2
23362,59,6,22
106270,19263,3,15
122507,2778,0,3
121997,20030,1,20
70136,11009,5,6
26215,4768,4,23
88088,22023,5,23
55999,15678,5,7
8661,4523,4,7
157328,14842,4,16
5682,11254,1,9
1820,1165,0,19
87590,8861,2,20
76756,12205,5,14
12523,23691,5,4
122352,20473,3,20
144890,8101,0,3
145481,4673,3,15
103594,18803,0,0
137347,21919,1,3
64823,21898,0,3
157820,1561,0,6
57063,13680,2,5
54387,23418,4,7
126300,6289,4,18
107505,8267,1,2
11067,4274,2,22
145104,1018,6,15
113737,4788,3,16
158706,3504,5,0
35277,761,5,6
155087,11645,2,4
4200,23008,2,2
157702,12418,6,2
104440,13075,4,22
8489,23691,1,13
38788,24871,0,2
136201,14728,0,2
155086,15529,2,17
146087,5240,2,1
79485,5747,0,9
93736,23366,6,4
11243,21038,0,8
124652,3544,5,17
117850,494,2,0
106956,15602,0,0
8081,14107,4,0
111903,22293,1,16
21516,21580,1,8
74943,13752,1,1
72632,21375,2,2
112020,14817,0,5
11401,13429,5,22
113278,1623,1,1
112113,17929,6,15
99248,13515,2,1
150748,15079,1,1
33377,10680,3,13
21881,23691,4,1
56708,909,5,22
112458,18941,0,10
111470,2318,6,20
118023,11232,0,17
40196,13500,5,17
133929,18656,0,7
129051,25342,0,2
84940,24443,1,7
44408,7269,4,17
74298,7372,0,5
42741,14359,5,0
37623,6076,0,2
39488,18908,3,2
62276,7657,0,3
117437,21542,4,4
124954,12568,0,2
41359,6917,6,23
88633,20208,5,4
71873,25209,0,5
116507,8417,1,23
58593,21276,3,14
100932,20952,2,5
77352,20640,5,13
93623,7798,0,22
132132,26355,6,3
125087,11543,5,5
103112,1932,6,15
72486,373,2,9
121903,19437,0,2
59014,4626,4,21
111450,221,1,16
64633,20567,5,17
38226,7663,0,4
3444,21068,6,13
107306,12332,1,0
81281,5628,5,12
10352,6111,6,14
2007,23691,2,22
62418,25497,6,11
91258,19793,2,15
5714,9740,0,5
25417,23727,1,22
161444,25369,4,11
151066,13849,5,23
148364,22831,4,3
18894,24939,2,23
46631,7028,3,1
19594,21580,3,18
155252,19066,0,4
22912,7780,2,7
164832,9575,6,23
78010,20161,4,16
26662,2749,4,23
19645,6759,1,20
14618,21888,6,16
48402,15352,5,1
7350,23691,2,11
48155,11978,3,2
158353,10896,5,6
22422,6549,1,23
44208,13273,6,0
117960,24286,5,12
28467,19847,6,21
80533,8657,0,16
23920,3946,0,0
96949,24853,1,21
160513,5624,5,15
154074,15884,4,0
6201,16716,6,0
61339,26006,1,5
75666,14942,6,17
103726,23210,1,19
108105,9510,6,17
63537,21853,1,8
124736,9323,2,7
29240,20883,3,15
110186,20087,1,17
97583,16318,6,2
8443,2836,6,4
78656,1792,2,1
82502,24604,1,9
135927,8865,0,15
98419,12481,0,0
163560,12168,6,2
117147,216,5,18
57948,2182,1,21
122335,23120,2,11
108413,11214,3,3
94082,24078,0,6
40948,8394,3,14
111215,24667,6,1
122366,1329,0,17
91191,2844,0,8
91796,25310,6,18
14892,3985,1,6
43503,1165,5,17
76698,9283,6,9
22426,20470,3,20
84629,5704,2,13
142376,3290,5,10
121822,20567,2,4
122767,18093,1,20
104374,15087,1,0
132605,6264,2,7
21901,16522,1,20
155556,5196,1,17
102288,20745,4,0
20209,23691,5,4
124619,24625,3,21
54986,21643,0,3
132524,25104,2,22
11029,9986,2,22
155787,18131,3,2
58687,18490,3,8
21572,13002,0,4
129350,24001,0,9
138908,14441,0,2
156229,1260,6,19
153754,21643,6,19
38316,13933,0,23
4499,9387,4,11
103350,2474,3,5
52495,12760,5,10
64714,11855,4,18
11988,22379,6,20
118992,6339,0,0
49788,24592,2,19
146683,6112,1,20
107927,1348,1,5
46260,16716,2,10
129767,7919,0,14
6895,6653,3,0
17072,18731,6,3
24475,12263,4,4
75195,188,5,22
26926,3957,5,1
29924,9101,0,19
79720,10036,4,10
77364,8874,2,21
38629,108,3,4
133796,11510,1,20
98966,18401,4,18
23779,10119,0,19
92876,16395,1,13
47136,19247,0,2
160073,19058,3,7
138214,22452,0,20
83401,21438,0,11
27746,19893,6,10
113466,17733,3,1
37634,14704,5,1
119914,4748,2,13
17860,23008,0,19
27375,14046,0,7
34772,19828,5,1
72666,10624,3,18
103224,8784,1,1
35767,22256,1,1
62701,25806,0,0
72183,5858,0,4
91560,25665,2,1
135977,14276,4,8
142041,22828,3,0
101453,17733,1,16
59380,23126,5,12
71713,22480,1,1
63364,23303,5,14
38476,24758,2,9
151231,12779,2,8
19289,23008,1,17
74335,14944,6,17
108772,10782,4,9
18945,4523,1,18
34391,20163,1,21
106199,18718,5,19
85961,1404,3,21
26963,25930,6,17
120695,17403,3,4
151232,5704,4,18
140840,9890,6,18
39283,20449,3,15
76077,6811,1,2
112091,19828,6,0
105375,16922,6,20
117196,24492,1,4
48972,3773,6,19
68819,4818,3,14
66870,17318,1,6
149774,26218,3,1
78724,25631,3,17
23521,16833,3,0
58684,23696,5,17
34967,5681,3,7
69805,23008,0,23
17213,1165,4,2
118499,9359,3,7
130742,21203,5,17
62979,9179,0,10
3848,23008,1,6
90208,24058,6,1
101619,8892,2,23
155056,7580,6,19
105592,7326,6,10
64304,12312,4,5
104845,11092,1,22
51453,2680,5,1
122859,4625,4,2
111021,6304,5,20
50565,7306,6,4
147621,11897,5,6
126368,20379,1,23
54493,24763,6,11
117451,2470,5,1
57222,4265,5,21
16562,2178,5,10
139951,16743,1,3
115362,8633,2,17
77268,12086,5,7
87805,21058,3,3
97479,22538,2,19
10494,23691,2,16
62263,22651,4,2
92613,23017,4,2
14448,21580,4,0
11000,21580,2,22
30704,20667,4,7
145438,12469,5,20
93669,2301,3,3
25478,14932,1,2
96432,12787,1,6
54739,12910,0,7
22254,2268,1,17
141123,23008,6,9
62158,24334,6,8
147357,20344,1,4
7438,23008,1,6
45579,21855,2,15
152024,18298,4,1
80137,18810,1,0
47734,129,5,23
28533,6700,2,12
68293,16802,2,19
15394,12963,0,22
69716,7268,2,2
114197,1466,0,6
29226,17736,3,15
67871,7097,4,16
42896,9985,5,22
67642,23000,3,2
15688,59,0,20
134386,16621,3,22
136972,5681,1,5
48556,1326,6,7
80498,11752,1,2
128093,15804,5,0
35790,13152,0,10
2786,2656,0,22
108939,24468,5,22
7392,59,0,3
74772,16101,2,5
80877,16271,0,10
141430,5757,6,21
84142,8827,0,9
81190,16210,0,7
92863,9451,2,22
113012,22725,1,7
138154,11768,6,6
42191,21643,6,5
67182,10577,2,18
105543,24642,0,8
36624,16331,6,15
133174,8273,5,17
73314,12299,5,20
115156,3982,2,20
28601,14728,1,22
98392,4013,1,13
162786,1079,6,3
14153,23691,1,19
106562,20605,5,7
67740,5845,2,13
155175,2266,2,19
60735,4640,6,16
26936,5399,2,2
146978,6456,5,3
62103,11948,4,13
104202,3967,6,19
121979,13580,4,20
23325,18840,2,12
1272,21888,4,22
126566,18410,2,16
91249,23774,3,23
15433,59,1,20
76739,8663,1,16
68127,3953,2,3
79574,11365,6,23
11998,7097,2,22
69559,15577,1,1
113792,19326,6,20
25264,13534,3,19
69254,10793,4,6
157774,14694,5,0
150263,15424,0,21
80157,8191,3,1
140286,18802,6,8
108724,5441,3,3
116967,5173,3,6
142451,21197,1,19
30617,9946,4,20
133236,22787,0,4
144837,21428,4,2
104172,18696,6,1
11310,23645,5,21
92908,4981,2,20
1163,16522,4,17
109035,23274,5,22
147075,7215,0,4
48914,8661,2,2
42540,12600,0,18
116481,11178,4,11
12257,16502,4,23
125528,7363,1,4
76322,373,5,2
56064,6181,0,8
1898,16573,1,4
70633,21644,3,1
84163,20955,1,17
130414,9880,0,0
142760,1218,0,20
51903,21712,4,13
101431,15842,2,5
137748,19793,5,18
38273,4768,1,7
142261,14942,6,16
97134,1429,5,6
103213,7097,1,22
73196,13650,0,2
20235,7417,2,14
79580,11951,4,17
28164,24272,3,22
94119,18052,0,16
129848,22737,2,15
76715,23400,6,19
131408,15602,0,3
142959,18700,3,8
140378,9954,3,13
96359,23922,0,15
89819,26056,0,12
162448,1019,0,6
268,21580,2,22
48855,3636,6,14
21051,72,2,3
164273,15536,6,20
122387,21737,6,0
47285,18996,4,5
22380,21502,0,20
60108,4535,5,17
147856,25662,4,21
95662,5848,2,10
48888,23422,6,14
128056,23923,2,0
62149,7603,0,21
160053,23587,6,0
2679,23691,6,15
136553,8213,2,20
61410,20087,0,3
158095,2301,5,8
126636,17408,4,16
43361,15866,6,17
123538,14959,0,11
46084,26038,0,11
93760,19614,5,15
69299,21366,1,0
163296,22382,5,13
82624,13752,1,0
122521,4158,3,17
149497,1237,1,23
100833,11654,4,23
10546,4523,2,9
60366,25843,1,4
44547,14077,2,21
3535,1068,2,3
88,4523,6,17
121926,18935,2,23
85988,18345,6,21
12591,23008,3,1
46345,13933,0,3
10481,23691,0,6
134476,16300,2,19
109275,23336,6,6
43742,15072,6,4
144992,8297,6,11
50148,20633,3,0
59242,2496,2,6
139829,17139,1,20
146966,12994,3,10
24164,26034,1,17
70006,11552,3,23
46221,8175,1,19
57760,5681,2,17
128205,14290,6,16
30446,19793,0,5
126410,4985,6,4
50491,1263,6,22
155644,25513,3,0
60949,25571,4,3
124715,21195,6,17
23435,2778,2,5
110423,17325,6,0
17351,23691,3,5
63116,17837,3,16
82527,11379,3,18
74702,18690,0,8
126629,16133,4,5
127370,21644,4,2
44893,21364,0,22
3490,4523,3,18
16327,9866,6,19
129000,22488,0,7
152087,13139,0,17
61274,8962,3,21
96963,17609,6,13
23740,16476,0,5
4446,23008,5,8
119870,15804,1,4
116110,6748,1,3
154227,8352,5,1
125820,5681,4,19
131530,18515,5,18
87595,20571,2,2
7734,17609,5,3
59341,7408,0,6
136361,2741,6,13
63407,18425,4,4
71742,4019,5,1
117156,15430,4,3
23276,23691,5,22
128573,7631,6,21
42838,9832,0,22
118412,2861,4,2
127750,3403,3,4
150306,6488,5,6
31945,16781,0,0
118941,24876,4,14
102008,18281,1,18
37162,6696,4,2
107068,16986,1,21
19413,17821,1,18
162216,8050,6,22
145330,6128,4,9
50331,11862,6,12
53225,14942,0,2
130771,8659,4,14
67720,13222,4,5
19218,4523,2,1
98637,20797,0,9
85244,8141,5,2
39015,12779,6,9
144645,2159,5,23
3817,4778,5,22
150325,17082,5,4
37377,22326,5,9
121910,23008,3,3
9665,17387,0,4
4740,26482,2,2
7541,23691,1,17
120215,15988,1,22
3866,23008,1,2
100453,23719,2,22
127212,7060,6,8
2061,10743,2,9
9393,21580,2,2
127083,15577,3,17
138703,19882,5,9
5304,22329,1,7
123847,2539,6,9
68031,15037,1,0
136055,869,6,21
85480,7237,2,20
49885,21549,2,22
124298,9954,1,18
108952,9016,1,8
113161,17992,3,4
15259,23691,0,23
3041,20379,2,5
83998,24592,1,3
141241,1437,5,15
112505,4615,0,3
33533,22345,1,22
4084,16522,5,23
13903,9682,3,3
109896,20906,2,6
63458,22241,1,0
35863,12693,3,22
134772,9610,0,20
3656,1745,0,9
6543,2635,0,8
31329,24534,0,14
150569,12386,2,22
154452,7426,0,17
21112,23691,4,15
162118,2778,6,1
100588,10326,0,16
43511,1242,4,3
64863,2778,0,6
69562,7689,1,22
145176,10928,1,0
15977,12857,0,9
110356,15707,4,2
139847,14225,2,1
115096,1260,6,11
106034,18190,5,0
134854,2791,4,20
45904,8660,4,2
99317,314,5,11
51905,297,6,6
75061,22046,5,11
15285,13508,0,9
130329,18763,1,8
135585,6829,0,1
114560,25470,4,22
158235,9774,3,18
96308,20605,2,4
66995,8898,0,7
137947,26256,1,21
128979,12733,2,2
70880,21643,4,21
118409,9950,4,0
131706,5681,4,11
48569,18839,6,20
73541,8640,0,8
150891,19879,3,0
17732,5116,3,3
99489,8258,6,23
85383,8264,6,1
77254,20132,0,19
49759,26377,5,22
143888,7696,6,0
71626,9337,1,14
9547,18579,2,8
71801,26482,4,20
113569,4105,0,0
77402,11735,0,5
151487,21318,4,18
96594,7641,3,21
125320,16860,4,10
70959,26,5,0
125968,18530,6,21
131466,1952,0,20
134722,9328,5,15
13712,5893,4,1
24883,12243,5,17
42751,12073,6,20
39934,18591,4,12
112675,12188,6,22
6104,16522,4,8
124324,21243,6,5
55988,163,3,4
103489,24528,4,2
99998,14768,1,19
27968,3866,1,12
75772,23780,3,1
69043,20026,2,23
73713,5104,0,0
151854,17084,4,22
40411,12417,3,19
49075,12997,5,4
77862,25252,3,21
82345,3986,6,21
5700,21580,4,2
55330,26211,5,23
73358,7733,0,3
15555,23008,0,9
58882,4396,6,2
11186,23008,0,7
104306,1725,6,23
124047,22134,3,4
112938,3130,4,20
151703,3407,3,10
43492,6252,3,20
43642,10594,1,18
16963,16522,2,4
67612,6185,4,2
87953,7523,1,16
140098,2379,3,21
116768,23611,5,11
141647,1329,4,0
92896,3029,5,22
100856,22504,6,19
154967,134,6,0
55332,4122,2,13
122382,12518,2,9
134865,18908,2,20
143488,24594,0,6
90790,2567,2,18
99244,6779,0,13
13252,23691,0,19
56064,13005,5,8
161205,25751,4,16
11511,21128,0,23
20219,9857,1,3
106007,14728,3,23
7933,4067,2,15
155772,9292,1,14
132226,19793,4,4
68189,26410,1,18
53917,15928,2,2
48858,23279,4,1
128678,16200,4,19
31466,25835,6,12
38059,8050,1,23
100134,18377,3,15
148944,7778,6,5
137347,11536,6,7
150157,20705,1,18
145862,5244,2,20
27534,25748,6,0
86717,1623,0,0
136096,24491,4,14
82693,22964,4,23
30943,3592,6,19
136872,20758,6,7
144020,22630,6,14
108618,5722,5,18
14130,59,6,17
45725,14062,0,11
102417,13410,6,3
103268,16075,6,14
41254,24086,2,4
33046,8937,6,13
27812,21320,1,5
72793,9408,0,3
1411,23008,3,2
61289,11424,0,4
30939,12137,3,16
98737,22186,6,23
105869,20640,6,20
96349,11352,6,13
24818,23902,0,3
118192,23733,3,11
20045,24387,5,20
89485,19566,3,8
77209,15456,5,2
128675,6024,3,4
137837,5605,4,16
11417,23691,3,3
29756,2778,4,2
21216,17380,0,0
66792,25286,4,7
67510,18242,0,13
88511,16998,1,14
12340,6197,3,18
77525,13397,1,6
143428,13789,1,5
149539,9932,0,3
18715,15733,0,3
17081,21799,4,17
37698,8287,6,4
11377,23691,0,1
81115,5473,0,10
9271,134,5,3
114026,22122,3,1
29827,21701,1,20
137904,13470,2,7
78866,9584,2,9
52861,23418,6,17
41290,9890,4,5
115610,14463,6,8
1221,18349,0,5
76786,26005,5,22
11045,11195,2,5
120618,16637,5,18
87757,11502,4,8
12773,21633,3,23
28543,21890,2,18
27937,16841,3,9
44452,23490,1,3
6196,5681,0,8
48675,15164,2,1
31543,21548,5,23
106843,24992,5,15
109983,757,3,2
117233,1571,4,11
131597,5681,0,23
161060,21554,0,1
56200,13444,3,3
136575,10853,0,21
102766,18880,4,1
5946,23008,6,14
60701,25843,2,0
76879,16704,6,17
88119,13033,0,8
58789,14148,1,5
23041,2861,0,22
77077,13922,0,3
9747,13222,4,10
116782,15355,5,18
10414,8394,0,17
23449,59,0,4
97605,1271,5,13
12866,8111,2,3
135923,21392,2,23
55445,10803,5,20
156583,4393,0,9
91327,23528,0,1
45636,17901,6,22
89432,8706,5,8
23514,23691,0,0
83325,1237,4,0
139119,19373,4,13
76690,12994,5,22
103218,8730,0,6
24340,6742,0,4
105471,1704,3,0
121844,7473,4,14
17675,23008,1,11
130942,18911,2,0
61941,13225,1,22
42773,14830,5,22
52602,3782,3,5
102081,12632,2,22
12690,13308,5,3
126907,8631,3,3
116002,21802,0,13
89227,8660,0,21
66057,13992,4,10
124131,8637,6,4
115355,26129,5,14
94420,1623,2,14
33692,18798,3,20
51015,8658,2,10
121506,26373,1,23
15088,22953,2,15
89869,11269,4,8
98498,21686,4,22
113995,7928,1,22
137579,11446,1,23
59300,21257,2,22
78618,12792,1,20
72724,5799,3,20
59918,25974,3,16
134191,12731,0,2
124567,13571,6,23
26415,14768,0,2
88849,17597,4,8
57184,17764,5,5
38340,5700,4,1
134699,15536,3,21
68803,6517,2,22
132675,18958,2,11
135257,23690,6,2
37135,17074,2,2
100784,8247,4,6
27993,4161,1,20
41590,26236,1,15
25718,11453,0,0
8836,4816,3,3
53453,14305,2,11
38922,2717,0,7
103267,5173,5,20
76378,9019,0,2
99065,25843,3,21
83902,16677,5,1
63929,9337,4,8
10410,4523,6,5
33851,18139,2,4
86574,26071,1,5
98654,25109,5,22
109208,4553,4,20
131977,8059,1,8
11548,23691,6,10
60645,15342,1,23
61195,21642,6,2
110108,5681,2,21
13500,22579,5,1
96224,7910,1,7
5968,20781,3,8
82078,13571,1,13
5463,21580,1,23
43183,17135,5,15
3330,23691,2,16
52210,21767,4,3
121493,4547,5,17
855,2393,6,17
140591,8595,5,23
126968,15217,0,22
148590,8957,5,0
151041,19622,0,6
127729,17461,2,22
139995,9295,4,5
56491,26513,0,15
2992,16098,0,7
33150,8742,0,15
25841,25225,0,21
39769,10795,0,4
92340,25255,0,10
136737,19247,0,17
123874,25530,0,7
141579,10885,5,5
43534,1785,3,20
95733,14802,0,17
90136,9867,5,21
92160,16372,4,23
109922,20853,3,0
55978,3592,3,12
130844,731,1,7
30378,18035,5,3
83481,22761,0,2
124799,959,0,13
139033,4288,6,6
75041,24946,6,5
41572,9687,4,16
104506,22992,5,1
13614,16522,0,23
39994,1260,4,23
123592,21990,1,21
79561,9949,1,4
125237,1667,5,10
27410,16986,4,6
81537,11018,3,12
90044,3029,4,1
83669,25595,2,0
155909,24592,5,21
65637,9490,2,23
131396,9810,2,5
80153,7177,1,20
8383,2042,0,10
94294,4569,1,23
61802,1191,2,7
43096,26,0,2
69553,12762,3,10
36931,9337,0,8
87497,21731,0,14
121755,3282,2,9
13647,10036,2,23
82363,21642,0,14
27296,17047,5,0
66337,12515,4,15
401,23008,4,3
112785,8478,0,22
92133,19542,6,20
149219,10076,2,21
85015,2561,2,3
31572,13429,6,18
9853,25682,0,19
68482,11750,6,18
110833,7366,6,7
12580,59,4,4
18975,19338,2,7
70289,10633,6,20
99659,15033,4,6
77162,8463,4,12
42414,13571,6,4
151274,15944,3,5
82643,12188,4,4
54257,16502,3,18
158012,24067,0,3
18465,10630,3,14
82499,23665,2,8
75755,21564,5,6
3841,4523,4,2
94182,3019,5,23
92907,321,0,3
81717,13811,2,6
93424,23008,2,9
9379,16755,2,4
113903,7682,0,4
25268,4393,5,9
82168,17425,6,19
80218,14858,1,8
162804,19323,5,4
69157,13560,3,19
100212,20766,3,14
664,19621,4,3
12409,3403,1,8
143133,2383,5,3
27719,11365,1,20
90126,8478,2,13
70607,1158,2,4
164082,2574,6,21
19097,16522,0,5
147862,9378,4,0
43866,21982,3,8
113693,8662,5,16
103046,10265,2,22
48191,6654,0,19
36823,19828,2,1
100601,22893,2,2
109940,8254,0,6
85568,21968,2,4
69460,11466,0,2
79816,18212,2,23
88720,17453,1,20
121344,24387,3,17
83058,13419,1,6
118940,22786,1,9
130409,16573,0,20
70067,7893,2,1
110580,19229,2,12
78353,6811,3,19
81073,25839,6,7
139331,22407,3,3
29159,13311,3,16
82600,7460,3,8
142174,21778,2,21
69184,21103,1,1
137663,15373,5,14
110136,22397,2,23
59566,15119,0,9
152417,7370,6,17
44566,2972,3,22
127644,8750,5,12
78091,4821,3,1
